id,lyrics
T1_TEST_0436,"an que to' va bien...
[Letra de ""Mentiras""]

[Intro]
Huh, Huh. Ronnie James Dio está en la casa
Matando al dragón, Rock and Roll...

[Verso 1]
Vengo de un terreno con sol donde tos' se conocen
Donde las madres dicen: ""Mi hijo es mu' bueno"", y su hijo le pega al profe
El mismo con 20 se mete en la pasma
El Franquismo aunque no está, se siente, como un miembro fantasma
Los mejores pucheros, profesionales raperos
Bares de menú que parten la franquicia del McDonald's entero
El rayo de AC/DC no es de Flash Gordon
El flúor no limpia los dientes, los virus los fabrica Norton
Los políticos se han inventao otro idioma
Los desechos somos las personas
Los medios se quieren involucrar
Con el rap sin preguntar las dudas y !No!
Santa Claus vestío de rapero en navidad no ayuda
Las felpas en el pelo, alternativos antiyanquis
Con ropa rota y parcartas en el suelo
Tienen sus marcas créelo, al menos están en pausa
El sexo alivia la tensión, mientras que el amor la causa

[Estribillo]
Y es mentira, coge tus mierdas y te piras
Esa tarjeta, ¿cuándo vence?, ¿cuándo expira?
Estáis tan preocupados del papeleo... sois carne de cañón
La ética es obligatoria y no la religión
Y es mentira, coge tus mierdas y te piras
Haced más coches, ya casi ni se respira
La población sumisa las fichas del ""Quién es quién""
Mientras los de arriba nos digan que to' va bien...

[Verso 2]
Estudia pa' labrarte un buen trabajo, algo de provecho
Y quizás con enchufe seas algo menos que un sin techo
La universidad es mentira, no se ofendan
Yo lo he visto de cerca es más falso que el teletienda
Te engatilla, me recuerda mucho al caso del perro
La niña, Ricky Martin, la nocilla
Mientras el gobierno te cuida con ley antitabaco
¿La salud? sí, claro, y comprar una casa es un atraco
Cierra te machaco por tu culpa maltrato al micro, ¿qué esperas?
¿Qué pidan permiso pa' pisa la acera?
¿Qué vengan de fuera pa' limpiarte a ti el cristal?
Vale acabas de meterte en la 3ª mundial
Pero, propongo puede haber algunos cambios ¿no?
Cuando estalle la contienda mandamos a Tony Blair tocando el banjo
Ea, aquí los tienes... si la sala suena mal
No me engañes, suena mal aunque se llene

[Estribillo]
Y es mentira, coge tus mierdas y te piras
Esa tarjeta, ¿cuándo vence?, ¿cuándo expira?
Estáis tan preocupados del papeleo... sois carne de cañón
La ética es obligatoria y no la religión
Y es mentira, coge tus mierdas y te piras
Haced más coches, ya casi ni se respira
La población sumisa las fichas del ""Quién es quién""
Mientras los de arriba nos digan que to' va bien...

[Verso 3]
La iglesia es mentira, está llena de engaños
Marilyn Manson no era el niño de ""Aquellos Maravillosos Años""
Y si la naturaleza se está vengando como 'tos decís
No entiendo como es tan torpe y se equivoca siempre de país
Confunden heroes con logos y edificios
Ningún presidente humano puede sacar a otro humano del vicio
Es siempre así desde el inicio
""Quiero montar un negocio pa' que tú lo lleves con sacrificio""
No llevo suelto encima anda págame tú esto
Te lo juro sólo veo si tengo correo y me desconecto
Un rato más y nos vamos
Te prometo que esta vez es verdad mañana quedamos pa hablar y lo dejamos
Mentiras de to' los colores, especialistas, artistas
Algunos las llaman faroles
Caemos, repetimos, y lo sabemos, estamos presos
Y aunque sepamos que no, decimos: ""ya nos llamamos si eso...""

[Estribillo]
Y es mentira, coge tus mierdas y te piras
Esa tarjeta, ¿cuándo vence?, ¿cuándo expira?
Estáis tan preocupados del papeleo... sois carne de cañón
La ética es obligatoria y no la religión
Y es mentira, coge tus mierdas y te piras
Haced más coches, ya casi ni se respira
La población sumisa las fichas del ""Quién es quién""
Mientras los de arriba nos digan que to' va bien..."
T1_TEST_0437,"que eres mía

[Outro Instrumental]
[Letra de ""Te Presumo""]

[Verso 1]
Te presumo
Porque un verdadero amor nunca se esconde
Porque es un gran orgullo ser tu hombre
Te presumo
Porque eres para mí, un gran tesoro
Y quiero estar junto a ti de cualquier modo

[Coro]
Te presumo
Porque eres para mí toda una reina
Me fascina el saber que tú me quieres y deseas
Te presumo
Como un loco, te menciono todo el día
Te presumo
Para que el mundo sepa que eres mía

[Interludio Instrumental]

[Verso 2]
Te presumo
Porque la verdad pareces muñequita
Andes como andes, nada te lo quita
Y me siento poderoso como ningún otro humano
Cada vez que yo te tomo de la mano

[Coro]
Te presumo
Porque eres para mí toda una reina
Me fascina el saber que tú me quieres y deseas
Te presumo
Como un loco, te menciono todo el día
Te presumo
Para que el mundo sepa que eres mía

[Outro Instrumental]"
T1_TEST_0438,"

[Outro Instrumental]
[Letra de ""TE DESEO LO MEJOR""]

[Verso 1]
Yo sé que soy un cabrón
Que no merezco tu perdón
Te juro que no e' mi intención
Pero si escucha' esta canción

[Coro]
Te deseo lo mejor
Ojalá que te olvides de mí-í-í-í-í
Yo sé que fui lo peor
Y tú mereces ser feli'-i'-i'-i'
Me voy antes de que sea tarde
Y el corazón te destroce otra ve'
Ya sé que soy un cobarde
Si quiere' haz quе no me conoce', está biеn

[Verso 2]
Otra ve' no cumplí lo que te prometí
Otra ve' te fallé, otra ve' te mentí, eh-eh
Otra ve' me toca ser el malo
¿De qué valen la' flore' y lo' regalo'?
Si soy culpable de tu dolor
Y por mí ahora ere' peor
No quiere' que más nadie te hable de amor
Pero yo—

[Coro]
Te deseo lo mejor
Ojalá que te olvides de mí-í-í-í-í
Yo sé que fui lo peor
Y tú mereces ser feli'-i'-i'-i'
Me voy ante' de que sea tarde
Y el corazón te destroce otra ve'
Ya sé que soy un cobarde
Si quiere' haz que no me conoce', está bien, eh

[Outro Instrumental]"
T1_TEST_0439,"
Cuál lado ganó el partido
""No importa, dame vino""
Ya tengo el diablo metido
Me chingo ese guey jodido

Hijos del vicio aman desmadre
""Ando borracho, me vale madre""

Tengo el diablo metido
Tengo el diablo metido

Me encanta
El desmadre
Marijuana
El desmadre
Y los vicios son mis padres
Y los vicios son mis padres
El desmadre

Cristo de pisto ama desmadre
Soy marijuano - chinga tu madre

Cómo que no hay cerveza
Pero ve tragando una fresa
Me tiene el diablo bien pedo
Me chingo ese guey europeo!

Me encanta
El desmadre
Marijuana
El desmadre"
T1_TEST_0440,"música pa' capo', ¡prr!
[Letra de ""Del Barrio a La Ciudad""]

[Intro: Farruko]
Esto es para todos mis compas
Allá en los California
Para que quemen de la buena mota
Y escuchen este corrido en la troca
¡Farru!

[Verso 1: Farruko]
Montado en una doble R
Traigo una 4-5 para el que se atreve
Cualquier cabrón ahora te quiebra
La titi soy para la empresa
El morrito aquel que nació para leyenda

[Verso 2: T3r Elemento]
Se formó un triángulo dorado
Primer boricua rodeado de mexicanos
Cuadrito' blanco' le mandamos
En Medellín ya coronamos
Y en un private jet
Por L.A. aterrizamos

[Coro: Farruko & T3r Elemento]
No soy un ser imaginario, aquí la vuelta es de verdad
Un potorro preguntando por el compa Del Villar
Estructura bien planeada desde el barrio a la ciudad
Pa' chingar a dos, tres morros, los muertos no van a hablar
Dos gigantes en equipos
Aquel que avisa e' porque le teme al peligro
Y esta vez no lo verán llegar

[Interludio: Farruko & T3r Elemento]
¡Farru!
Alex Gárgola
Fierro, pariente
T3r Elemento
Gengepo
DEL Records
Rimas Records
A lo mexican
Carbon Fiber Music

[Verso 3: T3r Elemento]
El que esté libre de pecado
Tira la piedra, pero no esconda la mano
En aguas turbias navegamos
Al que murmura lo callamos
Y es que el bueno aquí
Nunca vende igual que el malo

[Verso 4. Farruko]
¡Farru!
De Bayamón hasta Río Frío
Bastante daño va a causar este corrido
Fueron las palabras de un ángel
Y que el de arriba me los guarde
Que después de aquí
Varios van a jubilarse

[Coro: T3r Elemento & Farruko]
No soy un ser imaginario, aquí la vuelta es de verdad
Un potorro preguntando por el compa Del Villar
Estructura bien planeada desde el barrio a la ciudad
Pa' chingar a dos, tres morros, los muertos no van a hablar
Dos gigantes en equipos
Aquel que avisa e' porque le teme al peligro
Y esta vez no lo verán llegar

[Outro: Farruko]
Fierro, pariente
Aquí las regla' son las regla'
Y el que las rompa, pagará las consecuencia', compa
Farru
Un cordial saludo desde el caribe
Desde la isla del encanto
La isla del calentón
Los reales chingones, güey
Jajajajaja
Alex Gárloga
Jonniel
El triángulo doralo
Y a lo mexican: ¡pri-yah-yah-yah-yah-yai!
Jajaja
Esto e' música pa' capo', ¡prr!"
T1_TEST_0441,"
[Letra de ""YA NO TE EXTRAÑO""]

[Pre-Coro]
Dime pa' qué me quieres
O dime que aún me amas
Dime pa' qué me quieres
O dime que aún me amas

[Coro]
Porque yo no
Porque yo, yo ya no te extraño
Porque yo no
Porque yo, yo ya no te extraño

[Verso 1]
Ya no me ahogo en ninguna tristeza
Bebiendo Tasha, tequila y cerveza
Ya no te pienso ni un minuto en mi cabeza
I'm sorry si piensa' en mí cuando rezas

[Refrán]
Aunque me lo pidas
No viro pa'trás aunque lo pidas
Ahora tengo a otro que me cuida
Hoy me voy a disfrutar la vida
Aunque me lo pidas
No viro pa'tras aunque lo pidas
Ahora tengo a otro que me cuida
Hoy me voy a disfrutar la vida

[Coro]
Porque yo no
Porque yo, yo ya no te extraño
Porque yo no
Porque yo, yo ya no te extraño

[Verso 2]
Mira la foto pa' que reviva el momento
Y así te sigue' llenando de sufrimiento
Y sí, tú eres el culpable
Pero no vas a olvidar lo inolvidable
Andas por la ciudad-dad-dad-dad-dad
Con esa soledad-dad-dad-dad-dad
Dice el mundo entero que el amor es primero
Depende a quién lo das-das-das-das
Andas por la ciudad-dad-dad-dad-dad
Con esa soledad-dad-dad-dad-dad
Dice el mundo entero que el amor es primero
Depende a quién lo das-das-das-das

[Refrán]
Aunque me lo pidas
No viro pa'trás aunque lo pidas
Ahora tengo a otro que me cuida
Hoy me voy a disfrutar la vida
Aunque me lo pidas
No viro pa'trás aunque lo pidas
Ahora tengo a otro que me cuida
Hoy me voy a disfrutar la vida (NATTI NA)

[Coro]
Porque yo no
Porque yo, yo ya no te extraño
Porque yo no
Porque yo, yo ya no te extraño

[Outro Instrumental]"
T1_TEST_0442,"
[Verso 1]
Volverán los días de ingenio
El mundial que nunca ganaremos
La fuerza y las noches de miedo
Los clásicos serán siempre modernos

[Verso 2]
Eres lo único que me queda
La resistencia clandestina
Defendiendo causas perdidas
Romanticismo suicida

[Verso 3]
Indispensable en tu equipaje
Iré contigo a todas partes
Como tu canción favorita
Siameses inseparables

[Coro]
Te abrazaré hasta el fin de los tiempos
Seré tu piel, tus mejores momentos
Un clásico antiguo como un beso
Y haré por ti todas las cosas que nunca hice por mí

[Verso 4]
Aunque las calles se derritan
Aunque las flores se marchiten
Aunque pasemos de los 30
Y las derrotas sean eternas

[Coro]
Te abrazaré hasta el fin de los tiempos
Seré tu piel, tus mejores momentos
Un clásico antiguo como un beso
Y haré por ti todas las cosas que nunca hice por mí, sí

[Puente]
Volverán los días de ingenio
El mundial que nunca ganaremos

[Coro]
Te abrazaré hasta el fin de los tiempos
Seré tu piel, tus mejores momentos
Un clásico antiguo como un beso
Y haré por ti todas las cosas que nunca hice por mí

Sí, que nunca hice por mí"
T1_TEST_0443," (Oh, oh)
Dímelo Vi
[Letra de ""Haciéndolo"" ft. Nicky Jam]

[Intro: Ozuna & Nicky Jam]
Eh-yeh
Oh-oh
Ohh-oh-oh-oh
Tarabaraba, oh

[Refrán: Ozuna & Nicky Jam]
Si paso un rato sin verte
Siento que me desespero
A mí me encanta tocarte
Quiero el olor de tu cuerpo
Te busco en todas partes
Tu Instagram no lo suelto
No tienes que preocuparte
Yo sólo callo y espero

[Pre-Coro: Ozuna & Nicky Jam]
Es un secreto lo que hacemo' aquí
Yo no te miento, tengo algo en mí
Nadie me ha hecho lo que tú me has hecho
Por eso es que estoy aquí
Es un secreto lo que hacemo' aquí
Yo no te miento, tengo algo en mí
Que tiene ganas de decirle al mundo lo que tú me haces sentir (Jaja)

[Coro: Nicky Jam]
Tú y yo haciéndolo
Lo más que me gusta de ti
Siempre que te busco pa' mí
Tú nunca me dices que no
Tú y yo haciéndolo
Lo más que me gusta de ti
Siempre que te busco pa' mí
Tú nunca me dices que no

[Verso 1: Ozuna]
Nunca me dice que no
Si me pelea, arreglamo' en mi habitación
Yo soy leal a mi nena, ella es mi emoción
Si llego tarde me pide una explicación
Mi religión, ella sabe como hacerlo
Si estamo' en casa, sólita ella empieza a moverlo
Así es la nena mía
Fuera de monotonía

[Puente: Ozuna]
De ti me dejo llevar
Solos tú y yo
Te quiero probar, oh, oh (Eh-eh)
De ti me dejo llevar
No hay monotonía
Ella es solo mía
Y de nadie más

[Coro: Nicky Jam]
Tú y yo haciéndolo
Lo más que me gusta de ti
Siempre que te busco pa' mí
Tú nunca me dices que no
Tú y yo haciéndolo
Lo más que me gusta de ti
Siempre que te busco pa' mí
Tú nunca me dices que no

[Refrán: Ozuna & Nicky Jam]
Si paso un rato sin verte
Siento que me desespero
A mí me encanta tocarte
Quiero el olor de tu cuerpo
Te busco en todas partes
Tu Instagram no lo suelto
No tienes que preocuparte
Yo sólo callo y espero

[Pre-Coro: Ozuna & Nicky Jam]
Es un secreto lo que hacemo' aquí
Yo no te miento, tengo algo en mí
Nadie me ha hecho lo que tú me has hecho
Por eso es que estoy aquí
Es un secreto lo que hacemo' aquí
Yo no te miento, tengo algo en mí
Que tiene ganas de decirle al mundo lo que tú me haces sentir (Jaja)

[Coro: Nicky Jam]
Tú y yo haciéndolo
Lo más que me gusta de ti
Siempre que te busco pa' mí
Tú nunca me dices que no
Tú y yo haciéndolo
Lo más que me gusta de ti
Siempre que te busco pa' mí
Tú nunca me dices que no

[Outro: Ozuna & Nicky Jam]
Baby, Ozuna (Jaja)
Nicky-Nicky-Nicky Jam
Hi Music Hi Flow
Josel (Eh-yeh; oh-oh, oh-oh-oh-oh)
Tarabaraba (Oh, oh)
Dímelo Vi"
T1_TEST_0444,"[Letra de ""El Coco""]

[Intro]
King Roker
Trap Money
JF
Los Vatos I.N.C
El desgraciado Rick Billy

[Verso 1]
Mí-Mí-Mítico, soy el fúrico Dios del frenético mundo que ves
Único, eres si logras ganarle al tiempo aunque sea una vez
Léxico como un letrado estudiado que ya ha llegado al punto e' la vejez
Explicito como tu puta cuando acaba y viene y vuelve a mamarlo otra vez
Soy el párrafo prendido en fuego, las leyendas que escuchas no son un juego, El Coco se excita y aquí está de nuevo, asustando a los niños bajándole' el ego
Soy el líder que mueve el balón en la jugada (así como Curry)
Tu eres un cabrón y a tu jeva la tengo mojada, yeah

Soy el jefe de la muerte, y esta noche ella va a verte
Y si sueñas con tu esposa tendrás el privilegio de verla inerte
La sangre salpica en el techo, la muerte y sigo insatisfecho
Me fumo un porrito en tu lecho, te doy dos mas justo en el pecho
El Coco camina con una Beretta Milenio
Asi como Freddy te hago llorar entre tus sueños
Todo lo contrario a tu esposa que sueña que yo la preño
Porque le gusta mi flow caribeño, esa mala muere por un caraqueño
De tu mundo soy el rey, ey
Pa' tu madre Christian Grey, ey
Yo leche y tu jeva Corn Flakes, 911 trabaja con la ley
Le dan al beat y no tienen nivel, son unas prostitutas, viven del ayer
No saben que hacer con un lápiz y un papel, y empiezan es a mamárselo a todo aquel
Yo no soy el mejor ni el numero 1, pero estoy seguro que te parto el culo, con mi letra y mis metas para el futuro
Enseñarle a estos cayos que es ser un duro, no se deja cuidando carne a el zamuro, por eso no me confío ni de un mudo, casi casi loco por la clora, mamalo, mamalo, mamalo, ¡toma!

[Coro]
Tu le tienes miedo al Coco
Tu pesadilla es El Coco
¿Cómo le tiras al Coco?
¿No sabes que El Coco está loco?
Las rusas te parten el coco
Sin miedo a la muerte, soy loco
Por eso me dicen El Coco
Tu jeva la das y la toco

Tu le tienes miedo al Coco
Tu pesadilla es El Coco
¿Cómo le tiras al Coco?
¿No sabes que El Coco está loco?
Las rusas te parten el coco
Sin miedo a la muerte, soy loco
Por eso me dicen El Coco
Tu jeva la das y la toco

[Verso 2]
Coco, sale, de noche con los metales
Somos tus miedos reales, soy el pran y tu banda lo sabe
Asesino como El Niño Billy, el lean me posee y me eleva los feelings
Los del inframundo hoy andamos killing,(Sonidos de disparos con la boca) tu down y yo winning

Holy shit, eyes on me, pero en nadie yo creí, todo' están pendiente e' mi
Ya ni saben que decir, hablan mal sin conocerme
Subestimando mi kit, muchos dicen ser los reyes, y en mi reino nos los vi
Ustedes no hacen dinero solo andan perdiendo el tiempo por ahí
Todavía no se resignan que aquí los adultos mandan a los kids
Pow, pow, pow, quedas out, look at me, look at me, look at me, down, bang bang bang, coco-coco-coco-coco

Rescata, rescata mi crema y nata, disparando a la lata asi como un AK
Somos vatos locos, respeta la raza, la esquina de mi casa parece Gaza
De puertas pa' fuera cualquiera pa' mi es enemigo, yeah, yeah
Ninguno mantiene mi vida, ninguno paga mis recibos (no)
Somos los sádicos, Glocks son de plástico, tengo a Beyoncé
Bailando en mi ático
Los zapatos tuyos todos son asiáticos, you know my life, tu eres mi fanático
Si a mi me dieran las ganas maldito te mato mañana
Pero te ignoro y viajo por el mundo gozando mi fama

Ninguno me nombra, ninguno se atreve a tirarme, y lo mejor es que sigan así pues si me vuelvo loco llegaran a odiarme
White panther, no te espantes, si quieres te hablo claro, dame chance
Tu mujer no va a saber que es tener un orgasmo hasta que no la coja un gangster
No soy de rogar, mas bien soy arrogante
Ella interesada, yo el interesante
Te aseguro que tu nunca antes has visto al Coco y menos tan brillante
Y lo imaginabas como un espanto, pero no soy yo, hago billete y canto
Si me muero mañana me vale verga, soy El Coco y nací pa' ser una leyenda

[Coro]
Tu le tienes miedo al Coco
Tu pesadilla es El Coco
¿Cómo le tiras al Coco?
¿No sabes que El Coco está loco?
Las rusas te parten el coco
Sin miedo a la muerte, soy loco
Por eso me dicen El Coco
Tu jeva la das y la toco

Tu le tienes miedo al Coco
Tu pesadilla es El Coco
¿Cómo le tiras al Coco?
¿No sabes que El Coco está loco?
Las rusas te parten el coco
Sin miedo a la muerte, soy loco
Por eso me dicen El Coco
Tu jeva la das y la toco"
T1_TEST_0445,"yo a encontrar alguna vez
[Verso 1]
Si acaso te volviera yo a encontrar, alguna vez
Si el tiempo dejara de vagar y diera un paso atrás
Las mismas locuras del ayer
Contigo volvería a cometer
Si el tiempo dejara de vagar

Volver aquel lugar donde el amor se nos perdió
Tus ojos reflejaban gris de otoño en nuestro adiós
Si el tiempo dejara de vagar
Volvería azul el gris de tu mirar
Si acaso te volviera yo a encontrar

[Estribillo]
Si supiera donde estas, en que lugar te encuentras hoy
Te buscaría
Para decirte que mi vida no tiene sentido
Sin tu vida

Pero que lejana estas, por hacer este sueño realidad
Todo daría
Pero sigo mirando tu fotografía

[Verso 2]
Si acaso te volviera yo a encontrar, alguna vez
Las cosas que aprendí de nuestro amor, haría renacer
El leño en el hogar ya empieza a arder
Imagino estas conmigo como ayer
Mi voz que ya empieza a cantar
Nuestra canción
Tu canción

[Estribillo]
Si supiera donde estas, en que lugar te encuentras hoy
Te buscaría
Para decirte que mi vida no tiene sentido
Sin tu vida

Pero que lejana estas, por hacer este sueño realidad
Todo daría
Pero sigo mirando tu fotografía

[Instrumental]

Te buscaría
Para decirte que mi vida no tiene sentido
Sin tu vida

[Instrumental]

Todo daría
Pero sigo mirando tu fotografía

Si acaso te volviera yo a encontrar alguna vez"
