id,lyrics
T1_TEST_0324,"Pueden decirte que yo, no soy lo mejor para vos, porque no tengo trabajo, que yo no valgo, soy bajo. No soy hombre para vos, que me quede en el tiempo, donde se apostaba al amor. Y yo te digo:. No hay mejor lugar, que el que ocupamos cuando estamos juntos, me río sin descansar, cuando soñamos con un nuevo mundo. Soy un hombre con amor, que solo piensa en amarte, y darte todo lo mejor."
T1_TEST_0325,"Si supieras cuánto lloré, me dejaste bien dañado, mis ojos irritados, fui a la fiesta de ayer, agarrada de la mano te miré con él, tu sonrisa fue diferente, parecía que sí lo amabas, me destrozaste, lágrimas salen sin querer, pero fue tu culpa, tú matas mi ser, y ya ando más que dolido, y escucho canciones de esas que duelen."
T1_TEST_0326,", enséñame a olvidarte, alguien me dijo que tú encontraste un nuevo amor, que ahora si vives feliz, que encontraste a alguien mejor que yo, a alguien que te supo amar y que no te hace llorar como yo."
T1_TEST_0327,"Dicen que hay peligro cuando salgo, que no le temo a lo malo A veces soy candela, no te confundas que no soy nada de buena, en mis ojos ves maldad. No soy ni mala ni santa, tráeme alcohol para que se moje la garganta, una como yo a ti te hace falta, calladita pero a veces soy mala, empiezo y no quiero parar. Muevo el boom-boom como un sismo, par de trago' y entro en erotismo, no digo nada pero quiero lo mismo, y cuando yo bailo así, me agarra la cintura, me sube la calentura, veo su cuerpo cómo suda, y eso que todavía, no me ha visto desnuda en su cama, estoy para perder la cabeza, no me hablen de amor, eso a mí no me interesa, te gusta el juego, yo soy la que empieza, pero recuerda que. Quiero un shot de tequila, rumba hasta el otro día, soltera, así me quería, que yo daba fuego decían. Y que esto no pare, que a penas comienza, apaguen celulare', estamo' para maldade'."
T1_TEST_0328,"Xander, chu Chu, ShiShi, pablo para ti, vH para toa'. 'Toy quemando blone', gastando mone', pensando en ti, estoy con el carro haciendo canciones, que loco yo estaba pensando en ti, cuando a otra mami yo se lo metí, no es normal que yo esté pensando en ti. En verdad no creo que sea normal, me dejas loco con tus cualidades, y tú a mí te vas a acostumbrar, aunque seamos de distintas realidades, pensando en ti, pensando en mi como dice Anuel, el peor error que cometí probar tu piel, como una abeja soy adicto a tu olor a miel. Esa es la explicación de porque ando con el carro, yo soy tu primer pololo que mete las manos al barro, de estresa'o prendo un blunt porque yo no fumo cigarros, si no quieres estar conmigo de otra baby yo me embarro, en sus fluidos, y llorarás después que me haya ido, dijiste por el whatsapp que ya está todo perdido, yo no estoy para ser marido, pero puedo ser tu hombre, pero puedo ser tu amigo amor de rey, mai', no te asombre, me acuerdo de tantas risas hasta cuando me dabai' jugo, yo grabando en el estudio y tu cora' yo me lo estudio, acariciándote el oído, acariciar tu pelo rubio, por eso yo te dedico del tema el interludio, que fuera delincuente no te causa repudio, quiero ser diferente no otro más que lo sacudio. Botando humo, te pienso toda no disimulo, imaginándote aquí en mi cama dándote duro, yo nunca olvidaré aquel día, en la cama de tu padre me decía, que de tu mente no me borraría, por eso es que ando con el carro de aquel día, es que la perco a mí me tiene mal, tú me tienes daña' toa' la mente, si me porto bien o me porto mal, no me importa soy un delincuente, cuando quieras, donde quieras, solo dime dónde, para cumplir tus fantasías, quiero ser tu hombre, yo te mato en la cama, él no te corresponde, ey yeh, quiero que sepas que no hay ninguna como tú, baby, he buscado a otras en redes sociales no encuentro, my girl, es que quisiera tenerte, otra vez como los tiempos de antes, seguro que quiero verte, mami, no te quedes tan distante, fumando los blones en un capsulon, demonia, pienso en ti, de aquella noche en la cama de tu padre cuando te partí, de tanto pensarte me mareo, mami, de tu cuerpo soy un reo, tú eres mi fea y yo tu feo, y al que se meta entre nosotros meto deo."
T1_TEST_0329,"Para realizar, mi sueño que haré, por donde empezar, como realizaré, tu tan lejano amor, lo único que sé, es que ya no sé quien soy, de dónde vengo y voy. Desde que te ví, mi identidad perdí, en mi cabeza estás, solo tú y nadie más, y me duele al pensar, que nunca mío serás, de mí enamórate. Mira que eeeeeeee el día que de mí, te enamores, yo, voy a ser felíz, y con puro amor, te protegeré, y será un honor, dedicarme a ti, eso quiera Dios, el día que de mí te enomores tú, voy a ver por fin de una vez la luz, y me desharé de esta soledad, de la esclavitud ese día que, tú de mí, amor, veré por fin, de una vez la luz."
T1_TEST_0330,"El humo del Joe pesa más que palabras, papi, reinicia el programa."
T1_TEST_0331,"ser alegre es mi vicio más grande. Hay que darle gusto al gusto mientras pueda, destapando botes y también botellas, para andar contento no lo busco tanto, no me importa si es un antro, un yate o la banqueta. Las derrotas y caídas me han marcado, pero cada vez que me levanto más bravo, aquí vengo, traigo lumbre y no me dejo, los consejos de mi viejo nunca se me han olvidado. Yo arremango y gozo la vida, para que no me cuenten, ni echen mentiras, seguido me enfiesto con lo que acelere, doy gracias a Dios por tan lindos placeres, no todo es el jale, por eso disfruto, pues de vez en cuando hay que darse un buen gusto, si el dinero es mío, no quieran mandarme, porque ser alegre es mi vicio más grande. Hay que darle gusto al gusto pariente, porque vida solo hay una, oiga, seguro, iuh."
T1_TEST_0332,"Vamos aclarando este asuntico, ni tú estás para policía, ni yo para andar huyendo, vamos aclarando y te repito, que no tengo todo el día para seguir discutiendo, si esto fuera una olimpiada, romperías todos los récords, de arruinarnos el momento. Vamos aclarando este pendiente, yo no soy tu propiedad, y me harté de hacerme el mudo, quítate el complejo de teniente, que el amor sin libertad, dura lo que un estornudo, son iguales los defectos que hoy me tiras en la cara, y al principio eran perfectos. Vamos aclarando el panorama, que hay pingüinos en la cama, por el hielo que provocas, si hace más de un mes que no me tocas, ni te dejas sobornar por este beso escurridizo, que busca el cielo y encuentra el piso. Vamos aclarando el panorama, yo no estoy para crucigramas, ni tú para masoquista, ya no sueñas viajes al caribe, por tu rol de detective y mi papel del fugitivo, yo busco un sueño y tú un testigo. Siempre con la misma cantaleta, me voy para no volver, tengo listo el equipaje, llenas y vacías la maleta, ¿Cómo puedes pretender que me coma ese chantaje?, tienes cero en actuación, diez en manipulación, y una beca en el psiquiatra. Con la dosis justa de cinismo, preguntas qué harías sin mí, si ya no vuelves a verme, para ser sincero haría lo mismo, solo que si estoy sin ti, lo haría sin esconderme."
T1_TEST_0333,"Dayme Beats, yeh, y El High. Yo me enamoré, me enamoré de una mala Diablo', de esas que tienen el corazón a prueba 'e balas, i do not give a fuck Es una hijueputa, pero, quiero marihuana 'Tá muy buena la cabrona, que Dios te bendiga por si te mueres mañana Diablo'. Hoy, solo quiero fumar, ey Ah, hoy solo quiero olvidar todos No, todos lo malo que me hiciste te lo juro que lo vas a pagar, oh Te lo juro, que Dios te perdone porque yo no lo vo' a hacer, quédate bien lejo' con tu maldito interé', te lo juro, ve' ya no quiero, ya no quiero más amore', las salidas al cine y las flores, se convierten en lágrimas y dolores, no me llames má', no me escribas má' Má', ya vete pal' carajo y no me vuelvas a buscar, no, no, no, que yo estoy en lo mío y al fin he logra'o olvidarte, en un momento yo te dije: No te marches, y ahora soy yo el que no quiere ni mirarte. Diablo' que culo, waoh, que bendición tus tetas, tus nalgas Diablo' que culote, waoh, que tentación, me comiste el larga' 'Ta cabrón, conmigo tú juegas, haces lo que te salga Ah, apaga el cel, di que no había carga Picheale a todos el mundo, corazón de acero, no sientes dolor No, relaciones cero, no te hablo de amor Ah, baby, tú eres mala, pintadita es buena Ah, me tiene loco nena, usted esta muy buena Hmm, bien rica, sabrosa, cuerpo de escultura Ah, sonrisa hermosa, conmigo te curas Vienes, mujer con maldad, me tienen brutito Ah, yo no le hago caso a los otros culito' No, nada más quiero ese y cogerte para serio Hmm, quiero que me beses deja ese misterio, me ignoras a veces, eres mi adulterio Ah, yo sigo insistiendo hasta el cementerio, muero por comerte y no me conviene, logro complacerte, a chorros te vienes Hmm, entra suavecito todos lo que lubrica, yo dando dedito, tú misma lo ubicas."
T1_TEST_0334,"Si te vas de aquí ya no traigas en las manos, la ilusión que yo te di, te quedas solo, te quedas solo. Cogí tu mano, hablamos claro, lo vi en tus ojos, te delataron, yo no quería llorar, fue inevitable el final. Las flores se van cayendo detrás de ti detrás de ti, es como vivir otoño en pleno abril. Ay ay ay, ¿Qué haría yo sin ti?, de todo menos sufrir, la puerta sigue aquí, te invito a salir, por eso vete de mí. Tú me curaste con un bolero, amor eterno y verdadero, pero ahora todo pasó, en un acorde menor, todo da vueltas por mi cabeza, y siento el viento que me despeina, ahora soy libre, mi amor, sin ti la paso mejor."
T1_TEST_0335,"Yo se que el viento se a puesto a mi favor, y me a quitado esa benda de los ojos, estoy enamorada, pero mi herida se agranda, de verte hacerme tanto mal. Eres amor de papel, del que se moja y se destruye, del que se rompe por costumbre."
T1_TEST_0336,"Estoy en el rincón de una cantina, oyendo una canción que yo pedí, me están sirviendo ahorita mi tequila, ya va mi pensamiento rumbo a ti. Yo se que tu recuerdo es mi desgracia, y vengo aquí nomas a recordar, que amargas son las cosas que nos pasan, cuando hay una mujer que paga mal. Quien no sabe en esta vida, la traición tan conocida, que nos deja un mal amor, quien no llega a la cantina, exigiendo su tequila y exigiendo su canción. Me están sirviendo ya la del estribo, ahorita, ya no se si tengo fe, ahorita, solamente ya les pido, que toque otra vez La que se fue."
T1_TEST_0337,"Are you ready?, jejeje, ay, el Wasón, bebé Jejeje, lírico En La Casa, yeh-yeh-yeh, wup, wup. Préndeme la bocina, que 'tamo instalao' en el barrio, en la esquina, me gusta el piquete que tiene la vecina, yo me imagino si se me sube encima Wup, wup, no te baje' ¡Wuh!. Súbete No te baje', no te baje', súbete No te baje', no te baje'; ah-ah, ah-ah; yeah, yeah, ¡yeah!. ¡El Wasón, bebé!, ese-Ese-Ese-Ese cu— a mí me daña, yeh, está buena como Zoe Saldaña, yeh-yeh, trépate para ver cómo me araña', te voy a hacer más truco' que el mismo Hombre Araña Jejeje, no bebe Black Yeh, bebe champaña Yeh, yo me la lijo Yeh cuando se baña Yeh, no me lo niegue' Yeh, que tú me extraña' Yeh, yo si te quito Yeh la mala maña Yeh, yeh. Ah, ah, ah, hacemo' una—, baby, tú ere' mía Yeh-yeh-yeh, me comí a la vecina Jejeje, vecina, mala mía, yeh-yeh, ah, ah Yeah. Mira, jajaja, yo prendí y no se apagó, andamo' en la calle, dando para con el Wasón, cuidado si se te para el corazón, que yo soy la pastilla para tu mujer de la depresión, yo le di, después llamó, dijo que le gustó y lo repitió, no sabía que era del vecino cuando me lo dio, tenía una amiga, y para completa' le llamé a Gaston Rrra, ahora no deja 'e buscarme despué' que esa noche yo la maté Wuh, no se conformó con lo que yo le hice y tuvimo' que darle lo' tre' ¿Cómo así?; eh, eh."
T1_TEST_0338,"Y se le llama La Novelita. Paso los dias soñando, pensando, corazón, de este amor, y de lo malo que está la situacion, porque te amo y nisiquiera puedo verte, dulce amor, ¡Que dolor!, mis sentimientos están en esta canción. Tú eres la mami de mi vida, la que yo más prefiero y tengo aquí, eres reina de mis amores, en cielo no hay colores si no estás en mí, sólo cantarte, muñequita, y que tú a mí me quieras como yo a ti, es lo que te pido a ti mujer. Trueno, funk, funk. Sólo le pido al Señor que se logre este amor, por favor, y que tus padres me den la razón, lo importante es que nunca te dejare de amar, lo sabrás, mi muñequita, este amor se va a lograr. Por favor, mami, que se logre, que se logre, este amor, amor, amor, ¡Amor!."
T1_TEST_0339,"l corazón en la maleta. Ya me cansé de tu tornillo suelto, me atraganté el caramelo envuelto, no puedo más con tanto sube y baja, cerca de ti estoy en desventaja, ya me aprendí el cuento de memoria, ya recorrí toda tu trayectoria, no cambiarás, el mal no tiene cura, me marcho en paz, te dejo con locura. Y yo me voy, adiós, me fui y no me importa, nada me detiene aquí, la vida es corta, en avión, por tren, por mar, por lo que sea, soy feliz de haber perdido la pelea, tú te quedas con mi firma en la libreta, yo me llevo el corazón en la maleta. Adiós, me voy, no puedo más, qué bien me irá sin tí, lo mejor que me ha pasado es despedirme, y poder decirte hoy."
T1_TEST_0340,"no se vaya, mm-mmm. Camilo, mm-mmm. Ya falta poquito para volver a verte, mi boca sin tu boca es una eternidad, la noche tiene cara de que va a estar buena, buena, muy buena, ponte lo que quieras que eso igual me da, ay, po-po-pontelo. Me gusta cuando dices que también me extrañas, ay-ay, ay-ay, ay-ay, que te hago falta Yeah, como tú a mí. Tiraré la casa por la ventana, sé que también te mueres de gana', si quieres quédate hasta mañana, ay, no te vaya', que los vecinos traigan la fiesta, mientras tú y yo cerramo' la puerta, que voy a darte lo que tú quieras. Que no entre la lu' ni por la ventana, sino el calorcito se nos escapa, y que tu olorcito quede en mi almohada, y que no se vaya, que no entre la lu', no. Yo tengo claro todo lo que siento, que para dudarlo no me queda tiempo, baby, yo me muero, no te supero, loco por verte de nuevo, que de extrañarte estoy acostumbra'o Acostumbra'o, pero yo quiero tenerte a mi lado Mi lado."
