song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
3325129,Bonus teck - Es como la cocaína (Remix),138,Natos y Waor,"title: Bonus teck - Es como la cocaína Remix
artist: Natos y Waor

Es como la cocaína
tHC, OCB
mD, en el CD
fCB, LM10
mVP, dime klk
amor y fe, tabaco y café
ron y Coca-Cola mientras veo el sol nacer
hacemos las paces con placer
el trece es gafe y yo no lo rechacé
polen virgen y cartón
risas, humo y barceló
luces y gafas de sol
ya voy en una nube, bro
saca la petaca, me pico la copa
quíta de esa roca y écha M en el cubata
por la jeta, loca
madrid barrio para tu boca
cocaína
cocaína
cocaína
cocaína
es como la cocaína
cocaína
cocaína
es como la cocaína
cocaína
es como la cocaína.",es_ES,0.0,0.0,0.0
2070754,Princesa mía,17,Bustamante,"title: Princesa mía
artist: Bustamante

Dices que lo nuestro
nunca fue mentira
ni verdad
que fue tan solo un sueño
y ahora tú decides despertar
y todo queda en nada
y nada es mucho mas
de lo que tu me puedes dar
princesa mía
me dejaste el alma vacía
te robaste la fe y la esperanza
sin llevarte esta soledad
princesa mía
yo no puedo fingir tu partida
y no sé olvidar
como lo haces tú
princesa mía
no me puede sangrar mas la herida
tu recuerdo me sigue quemando
a fuego lento cada dia mas
princesa mía
hoy mi amante
mañana mi amiga
pero nunca serás
lo que fuiste tú
princesa mía
dices que lo sientes
que no siempre la historia
acaba mal
son cosas del destino
que tienen su principio
y su final
y todo queda en nada
y nada es mucho mas
de lo que tu me puedes dar
princesa mía
me dejaste el alma vacía
te robaste la fe y la esperanza
sin llevarte esta soledad
princesa mía
yo no puedo fingir tu partida
y no sé olvidar
como lo haces tú
princesa mía
no fuiste mía
princesa mía
me dejaste el alma vacía
te robaste la fe y la esperanza
sin llevarte esta soledad
princesa mía
yo no puedo fingir tu partida
y no sé olvidar
como lo haces tú
princesa mía
no me puede sangrar mas la herida
tu recuerdo me sigue quemando
a fuego lento cada dia mas
princesa mía
hoy mi amante
mañana mi amiga
pero nunca serás
lo que fuiste tú
princesa mía.",es_ES,0.0,0.0,0.0
9958118,Todo cambia,120,Dani Fernández,"title: Todo cambia
artist: Dani Fernández

Confesiones justo al amanecer
tú pintabas mi nombre en la pared
hace días que no me encuentro bien
no recuerdo si lo hice alguna vez
probé con todo y no me basta
quieres hacer que no me salga
me hablabas de un lugar que te encantaba
te notaba bajar por mi garganta
no sé quién eres y no me hace falta
no me convence y luego todo cambia
me abrías un champán mientras bailabas
te escucho susurrar que esto no acaba
no sé quién eres y no te hace falta
no te convence y luego todo cambia
con alguna cuestión que resolver
columpiabas tu cuerpo de alfiler
cuántas noches llevaba sin llover
he perdido la cuenta de este mes
cambié la letra y no me encaja
no es como lo que tú cantabas
me hablabas de un lugar que te encantaba
te notaba bajar por mi garganta
no sé quién eres y no me hace falta
no me convence y luego todo cambia
me abrías un champán mientras bailabas
te escucho susurrar que esto no acaba
no sé quién eres y no te hace falta
no te convence y luego todo cambia
no sé dónde vamos
tú subes las manos
no lo diré jamás
me apuntas desde atrás
sabes que hay veces que lo he pensado
me hablabas de un lugar que te encantaba
te notaba bajar por mi garganta
no sé quién eres y no me hace falta
no me convence y luego todo cambia
me abrías un champán mientras bailabas
te escucho susurrar que esto no acaba
no sé quién eres y no te hace falta
no te convence y luego todo cambia
todo cambia
todo cambia
no sé quién eres y no me hace falta
no te convence y luego todo cambia.",es_ES,0.0,0.0,0.0
3559774,Con El Humo,849,Atomic Otro Way,"title: Con El Humo
artist: Atomic Otro Way

Yo me conformo con el humo
la nota yo la subo de abajo
ella dice que tiene su marido
y se le olvida cada vez que la majo
yo me conformo con el humo
la nota yo la subo de abajo
ella dice que tiene su marido
y se le olvida cada vez que la majo
tu tele Chihuahua gua gua
perrita te mande mi nower we we
mala no te asumbres, si cuando el te dé tu menciones mi nombre
yyyy
tu tele Chihuahua gua gua
perrita te mande mi nower we we
mala no te asumbres, si cuando el te dé tu menciones mi nombre
yyyy
no esta de na
çl trabajando y tu poniendome bonita

No esta de na
çl dice que te cumple to los requisitos
y dice a, dice a, dice a, dice a a
coño tipa tu te sabe las vocales
y dice a, dice a, dice a, dice a a
coño dame la a tu si sabe
y dice a, dice a, dice a, dice a a
coño tipa tu te sabe las vocales
y dice a, dice a, dice a, dice a a
coño dame la a tu si sabe
yo me conformo con el humo
la nota yo la subo de abajo
ella dice que tiene su marido
y se le olvida cada vez que la majo
yo me conformo con el humo
la nota yo la subo de abajo
ella dice que tiene su marido
y se le olvida cada cez que la majo
tu tele Chihuahua gua gua
perrita te mande mi nower we we
mala no te asumbres, si cuando el te dé tu menciones mi nombre
yyyy
tu tele Chihuahua gua gua
perrita te mande mi nower we we
mala no te asumbres, si cuando el te dé tu menciones mi nombre
yyyy
mi mujer se puso paloma miranda
porque le subi la falda y se le vió la tanga
ella me dice que le ganga
pero le llegue le llegue que ella es una valanda
se me sube encima aprobecha que estoy abajo bajo
tu que eres del efe ella te manda pal carajo rajo
sabe que ella grita grita cuando yo la majo majo
y a ese paraguayo le dije tu tiene un ajo
no esta de na
çl trabajando y tu poniendome bonita

No esta de na
çl dice que te cumple to los requisitos
y dice a, dice a, dice a, dice a a
coño tipa tu te sabe las vocales
y dice a, dice a, dice a, dice a a
coño dame la a tu si sabe
y dice a, dice a, dice a, dice a a
coño tipa tu te sabe las vocales
y dice a, dice a, dice a, dice a a
coño dame la a tu si sabe
hey
dejamelo presentarlo a mi
que Enrique sabe
atomic Otro Way
jL Music
jerry
el sonido perfecto
eh eh denle

Jonoel Castillo.",es_LATAM,1.0,1.0,1.0
10900337,Nosotros,858,Pedro Junco Jr.,"title: Nosotros
artist: Pedro Junco Jr.

Atiéndeme, quiero decirte algo
que quizás no esperes doloroso, tal vez
escúchame, que aunque me duele el alma
yo necesito hablarte, y así lo haré
nosotros, que fuimos tan sinceros
y desde que nos vimos
amándonos estamos
nosotros, que del amor hicimos
un sol maravilloso
romance tan divino
nosotros, que nos queremos tanto
debemos separarnos
no me preguntes más
no es falta de cariño
te quiero con Đľl alma
te juro que te adoro
y Đľn nombre de este amor
y por tu bien
te digo adiós.",es_LATAM,0.0,0.0,0.0
1556467,Laika,102,Mecano,"title: Laika
artist: Mecano

Era rusa y se llamaba Laika
ella era una perra muy normal
pasó de ser un corriente animal
a ser una estrella mundial
la metieron dentro de una nave
para observar la reacción
ella fue la primera astronauta
en el espacio exterior, en el espacio exterior
preparado está ya el cohete para zarpar
el control en tierra dice a Laika adioooooos, adios
en la base todo era silencio
esperando alguna señal
todos con los cascos en la oreja
oyeron a la perra ladrar
mientras en la tierra una gran fiesta
gritos, risas, llantos y champán
laika miraba por la ventana
que será esa bola de color?
y que hago yo girando alrrededor?
preparado está ya el cohete para zarpar
el control en tierra dice a Laika adioooooos, adios
una noche por el telescopio
una nueva luz apareció
nadie pudo darle una explicación
al asomo del nuevo sol
y si hacemos caso a la leyenda
entonces tendremos que pensar
que en la tierra hay una perra menos
y en el cielo una estralla más, y en el cielo una estralla más
preparado está ya el cohete para zarpar
el control en tierra dice a Laika adioooooos, adios.",es_ES,0.0,0.0,1.0
2959524,La Vida Corre,46,Portavoz,"title: La Vida Corre
artist: Portavoz

La vida corre, corre, más y más
dejando la ingenuidad y la magia atrás
¿Y cómo no? Si hay que hacer agua el salar
más si eres pobre en un país del capital
la vida tiene sus porrazos, fracasos
y en un país neoliberal los pesos valen más que ser capaz
de ser capaces, como es que naces y mueres tal cual
a ver ¿eres estático o luchas tu pan?
a ver quienes aman el imán
de conformarse con migajas que te dan
y tiritan las penurias te abolían con santos
y cresta que cuesta vivir amando
si tus preocupaciones son cómo, donde y cuando
comes, tienes, ¿cuánto te alcanza? Heey
a ver de que sirve la esperanza, a ver espera que te de la fé
la vida corre y muchos dicen: Córrete!
y el respeto del poder susurra al pueblo: ĄNo te respeté!
la vida dura lo que tiene que durar y es dura
y dará lo que tú siembras si la fruta está madura
creces como si nada pasara, entiendes a la mala
aprendes de cada carencia que te da la pala
y por cada cadáver que cae por bala aquí
hay miles que caen en cana y mi vida calló en un mic
mi madre, mi padre, la gente que amo de tal manera
que si no amara la vida sería la pena más cara
la vida es la victoria, búscala y dispara
para quienes enjuician la lucha inculcando que es vana
la vida es la lucha sembrada ayer y hoy
para un mañana sin el egoísmo de pensar si estoy
la vida corre, corre, más y más
dejando la ingenuidad y la magia atrás
¿Y cómo no? Si hay que hacer agua el salar
más si eres pobre en un país del capital
y es que no todo lo que brilla es luz, no sólo llueve desde el cielo
no todo es lo que todos se creen, existe un pero
un más allá de bellas caras que te muestran
un mal detrás de todo lo que vez o lo bello que cuentan
tras cinco hermanos del alma, dos te apuñalan
tras veintedos ministros, veinticinco te roban o engañan
otra patraña entre montañas de mentira
otra montaña de engaños detrás de sonrisas fingidas
mis heridas se curaron y ahora son mi rabia
mi impotencia se hizo el odio que tengo a tu patria
aquella patria en la que tratas de sobrevivir
con sueldos reguleques, una mierda, ¿qué sabes de mí?
no saben lo que es vivir para trabajar
jamás sabrán lo que es que nieguen el futuro y la felicidad
jamás sabrán lo que es vivir entre nosotros
podrán fingir pero jamás tendrán la humildad, no es adorno
te estoy odiando, desclasado, ¿y no me entiendes?
ya no sé quien es más puto:
el que te ataca o el weón que los defiende
la vida corre y siempre dio ventaja al rico
pero hay quienes no les basta con ser siempre los últimos, digo
hijos del crédito, hermanos en la miseria
tu problema es mi problema
y es muy claro que no es coincidencia
a duras penas y comienza el mismo ciclo
la vida es la condena que te imponen y hoy rige a tus niños
la vida corre, no socorre y no es novedad
atropella todoo lo que se tope en su trote y ya
nadie sabe lo que el cora llora en su soledad
cuando la mierda en tu cabeza ya es una tonela
la vida se cancela en módicas cuotas
y se compra en escuelas, en hospitales como ropa
la experiencia marca la conciencia
cabro chico viendo a mi mama desespera' llorando por las deudas
larga vida para mi gente, para los de siempre
los que están en momentos alegres y en los de quiebre
los que cuando uno la vende te lo hacen notar
y ponen su hombro cuando viene el escombro emocional
pa mi mamá y mi papá que son unos guerreros
agradezco cada reto que para enseñarme me dieron
sin ustedes no sería nada! Al lado de la palabra esfuerzo
en el diccionario debería estar su cara
por los que aman el rap tanto
y hoy les frustra la idea de no poder vivir rimando
para mis wachos del barrio, mis hermanos de destreza
que hoy tienen que venderles sus manos a una puta empresa
bajo Linaje y el Salvaje en el mic
recolectan las vivencias, Recoleta y Conchalí
quienes saben que así no es la vida, y que así
nos tienen la vida quienes la roban y la privan desde arriba
y aunque la vida presente ruidos prom prom
me preparo para dar cara, afrontarla
y aunque la vida presente ruidos prom prom
me preparo para dar cara, afrontarla
y aunque la vida presente ruidos prom prom
me preparo para dar cara, afrontarla
digno y de frente, siempre fuerte
voy yo a la batalla, voy yo-oh-oh.",es_ES,0.0,0.0,0.0
785308,Abrázame,386,Alejandro Fernández,"title: Abrázame
artist: Alejandro Fernández

Abrázame
y no me digas nada, solo abrázame
me basta tu mirada, para comprender
que tu te irás
abrázame
como si fuera ahora, la primera vez
como si me quisieras hoy igual que ayer
abrázame
si tú te vas
te olvidarás que un día
hace tiempo ya
cuando éramos aun niños
me empezaste a amar
y yo te di mi vida
si te vas
si tú te vas
ya nada será nuestro
tu te llevarás
en un solo momento
una eternidad
me quedaré sin nada
si te vas
abrázame
y no me digas nada, solo abrázame
no quiero que te vayas
pero se muy bien
que tu te irás
abrázame
como si fuera ahora la primera vez
como si me quisieras hoy igual que ayer
abrázame
si tú te vas
me quedará el silencio para conversar
la sombra de tu cuerpo
y la soledad
serán mis compañeras
si te vas
si tú te vas
se irá contigo el tiempo
y mi mejor edad
te seguiré queriendo cada día más
te esperaré a que vuelvas
si tú te vas
si tú te vas.",es_ES,0.0,0.0,0.0
1218287,Amame Hasta Con Los Dientes,538,Timbiriche,"title: Amame Hasta Con Los Dientes
artist: Timbiriche

Amame hasta con los dientes
timbiriche
dicen que soy un reventado
sin camino sin razon
dicen que estoy perdido
tu que crees...
dicen que soy alucinado
fuera de realidad
todo es tan relativo amor
no lo ves...
no escuches mas... solo amame...
no pienses mas.. y.. amame...
no te preocupes por lo que digan los demas
muerdeme un labio... amame
jalame el pelo... amame
amame hasta con los dientes
amame hasta que revientes
pero amame.... AMAME..
dicen que estoy medio tocado
pero soy lo que soy
si el mundo no le gusta...
que no le guste...
solo me ven en el escenario
y no entienden quien soy yo
no saben lo que pienso
no saben lo que siento
no escuches mas solo... amame...
no pienses mas y... amame...
no te preocupes por lo que digan los demas..
muerdeme un labio.. amame
jalame el pelo... amame...
amame hasta con los dientes
amame hasta que revientes
pero amame.... AMAME...
aMAME... AMAME... AMAME... X2.",es_LATAM,0.0,0.0,0.0
2829347,A la Cara,68,La Mafia del Amor,"title: A la Cara
artist: La Mafia del Amor

Marvin Cruz Productionz
la echo el humo en la cara, se lo echo en la cara
si tengo que decir algo se lo digo a la cara
la compro ropa cara, un conjunto FILA y las Puma, Rihanna
ella es mi gitana
nacida en Madrid con culo de colombiana
mi mami me ama, me mima y me mama
me guarda el dinero debajo de la cama
y si quiere que la folle pues entonces me llama
nacida en Madrid con culo de colombiana
mi mami me ama, me mima y me mama
me guarda el dinero debajo de la cama
y si quiere que la folle pues entonces me llama
conjunto Balmain, marihuana y champagne
'Toy demasiado duro, mai, no pue'n pararme, yeah, yeah
somos los dueños de la calle Somos los dueños de la calle
nos matamos, estamos bien high, uoh-oh
ese booty, ese booty es de mi size, yeah-yeah-yeah
fumándono' el veneno nos ponemos high, uoh-oh
ese booty, ese booty es de mi size Pirilí, yeah-yeah-yeah, yo
nacida en Madrid con culo de colombiana
mi mami me ama, me mima y me mama
me guarda el dinero debajo de la cama
y si quiere que la folle pues entonces me llama
nacida en Madrid con culo de colombiana
mi mami me ama, me mima y me mama
me guarda el dinero debajo de la cama
y si quiere que la folle pues entonces me llama
my baby me da de todo Me da de todo
mi blanquita, she white like my snow Oh, oh
ella me mima, me da calor Calor; uoh, uoh
ella se da su raya y de todo Yo, kelowa, sin miedo, fuck that
nacida en Madrid con culo de colombiana
mi mami me ama, me mima y me mama
me guarda el dinero debajo de la cama
y si quiere que la folle pues entonces me llama
nacida en Madrid con culo de colombiana
mi mami me ama, me mima y me mama
me guarda el dinero debajo de la cama
y si quiere que la folle pues entonces me llama
la echo el humo en la cara, se lo echo en la cara
si tengo que decir algo se lo digo a la cara
la compro ropa cara, un conjunto FILA y las Puma, Rihanna
ella es mi gitana
nacida en Madrid con culo de colombiana
mi mami me ama, me mima y me mama
me guarda el dinero debajo de la cama
y si quiere que la folle pues entonces me llama
nacida en Madrid con culo de colombiana
mi mami me ama, me mima y me mama
me guarda el dinero debajo de la cama
y si quiere que la folle pues entonces me llama.",es_ES,1.0,0.0,0.0
